Institucion,Organismo responsable,Expediente,Fecha,Tipo,Naturaleza,Objeto,Procedimiento,Ambito_geografico,Materias_CPV,Codigos_CPV,Enlace HTML,valor_estimado_licitacion,valor_oferta_adjudicada,nombre_adjudicatario
MINISTERIO DEL INTERIOR,Dirección General de Tráfico,0100DGT24959.,06/12/2014,Contratación,Suministros,Suministro de repuestos para los sistemas WESCAM MX-15.,Negociado sin publicidad,Sin definir,"32000000 Equipos de radio, televisión, comunicaciones y telecomunicaciones y equipos conexos",32240000 (Cámaras de televisión).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-42937,"898.800,00 euros","889.812,00 euros","ETEL 88, S.A."
MINISTERIO DEL INTERIOR,Jefatura de Asuntos Económicos de la Guardia Civil,C/0018/S/14/6.,06/12/2014,Contratación,Obras,"Contratación de la terminación de las obras de construcción de la casa cuartel de Guardia Civil en Orellana la Vieja (Badajoz), según proyecto redactado por el arquitecto don Juan Ignacio Rosado Feito.",Abierto,Extremadura,45000000 Trabajos de construcción,45216100 (Trabajos de construcción de edificios relacionados con los servicios de orden público o servicios de emergencia).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-42938,"772.456,49 euros","540.802,67 euros","CEINSA CONTRATAS E INGENIERÍA, S.A."
MINISTERIO DE FOMENTO,Dirección General de Carreteras,50.86/14; 32-CS-50015.,06/12/2014,Contratación,Obras,"Eliminación de deflexiones en los pp.kk. 22+150 CD y 41+555 a 41+835 CD de la A-23 y regularización y reparación de firme deteriorado y blandones entre los pp.kk. 23+075 a 23+400 CD, pp.kk. 25+550 a 27+100 CD y 44+200 a 44+550 CD de la A-23. Provincia de Castellón.",Negociado sin publicidad,Comunidad Valenciana,45000000 Trabajos de construcción 50200000 Servicios de reparación y mantenimiento,45200000 (Trabajos generales de construcción de inmuebles y obras de ingeniería civil).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-42939,"241.746,83 euros","226.903,58 euros","CHM OBRAS E INFRAESTRUTURAS, S.A."
MINISTERIO DE FOMENTO,Dirección General de Carreteras.,50.29/14; 32-SA-50015.,06/12/2014,Contratación,Obras,"Rehabilitación superficial del firme en la carretera A-66, en varios puntos entre los puntos kilométricos 389,500 y 398,000. Provincia de Salamanca.",Negociado sin publicidad,Castilla y León,45000000 Trabajos de construcción 50200000 Servicios de reparación y mantenimiento,45200000 (Trabajos generales de construcción de inmuebles y obras de ingeniería civil).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-42941,"241.752,35 euros","222.823,15 euros","PAS INFRAESTRUCTURAS Y SERVICIOS, S.L."
MINISTERIO DE FOMENTO,Dirección General de Carreteras,30.29/14-6; SS-O-003.,06/12/2014,Contratación,Servicios,"Asesoramiento y coordinación en materia de seguridad y salud relativo a las obras de construcción en la Demarcación de Carreteras del Estado en Asturias. Provincia de Asturias. Ponderación técnica: 0,30. Ponderación económica: 0,70.",Abierto,Principado de Asturias,"71000000 Servicios de arquitectura, construcción, ingeniería e inspección",71311210 (Servicios de consultoría en materia de carreteras).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-42942,"517.106,45 euros","367.145,57 euros","CONURMA INGENIEROS CONSULTORES, S.L."
"MINISTERIO DE EDUCACIÓN, CULTURA Y DEPORTE",Gerencia del Museo Nacional Centro de Arte Reina Sofía.,20140384.,06/12/2014,Licitación,Suministros,Suministro de fabricación de proyectores destinados a la iluminación de las bóvedas del claustro del edificio Sabatini en el Museo Nacional Centro de Arte Reina Sofía.,Abierto,Comunidad de Madrid,"31000000 Máquinas, aparatos, equipo y productos consumibles eléctricos; iluminación",31527000 (Focos).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-42946,"159.120,00 euros",No disponible,No disponible
MINISTERIO DE EMPLEO Y SEGURIDAD SOCIAL,Junta de Contratación del Ministerio de Empleo y Seguridad Social.,1422/2014.,06/12/2014,Licitación,Privado,"Servicio de aseguramiento de los riesgos de responsabilidad civil, responsabilidad patrimonial, defensa jurídica, accidentes y asistencia en viaje para un período de 12 meses por lotes.",Abierto,Sin definir,66000000 Servicios financieros y de seguros,66510000 (Servicios de seguros).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-42950,"1.770.000,00 euros",No disponible,No disponible
MINISTERIO DE EMPLEO Y SEGURIDAD SOCIAL,Dirección General del Servicio Público de Empleo Estatal,P. Abierto 9/14.,06/12/2014,Contratación,Suministros,Suministro de energía eléctrica generado en el ámbito del Servicio Público de Empleo Estatal.,Abierto,Sin definir,"09000000 Derivados del petróleo, combustibles, electricidad y otras fuentes de energía",09310000 (Electricidad).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-42952,"9.272.727,27 euros","3.073.278,35 euros","GAS NATURAL COMERCIALIZADORA, S.A."
"MINISTERIO DE AGRICULTURA, ALIMENTACIÓN Y MEDIO AMBIENTE",Presidencia de la Confederación Hidrográfica del Segura.,03.0001.14.004.,06/12/2014,Licitación,Obras,Proyecto 09/14 de ampliación del Sistema Automático de Información Hidrológica (SAIH) de la cuenca del Segura en la provincia de Murcia. Actuación cofinanciada por los fondos europeos FEDER.,Abierto,Región de Murcia,45000000 Trabajos de construcción,45240000 (Trabajos de construcción para proyectos hidráulicos).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-42953,"1.993.434,90 euros",No disponible,No disponible
MINISTERIO DE LA PRESIDENCIA,Oficina Presupuestaria y de Gestión Económica.,No disponible,06/12/2014,Licitación,Servicios,No disponible,Abierto,Comunidad de Madrid,"77000000 Servicios agrícolas, forestales, hortícolas, acuícolas y apícolas",No disponible,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-42954,"175.000,00 euros",No disponible,No disponible
MINISTERIO DE ECONOMÍA Y COMPETITIVIDAD,Dirección del Instituto de Salud Carlos III,OM0176/2014.,06/12/2014,Contratación,Obras,Obras necesarias para realizar un nuevo revestimiento exterior sobre el existente y realizar una nueva cubrición de todo el tejado del Pabellón n.º 13 del Campus de Chamartin.,Negociado sin publicidad,Comunidad de Madrid,44000000 Estructuras y materiales de construcción; productos auxiliares para la construcción (excepto aparatos eléctricos) 45000000 Trabajos de construcción,44111400 (Pinturas y revestimientos de paredes) y 44112500 (Materiales para tejados).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-42955,"240.002,68 euros","229.500,00 euros","COCIRSA, CONSTRUCCIONES Y REHABILITACIÓNES S.L."
"MINISTERIO DE SANIDAD, SERVICIOS SOCIALES E IGUALDAD","Subsecretaría de Sanidad, Servicios Sociales e Igualdad.",2014/4AM002.,06/12/2014,Licitación,Suministros,"Acuerdo marco para la selección de suministradores de vacunas de calendario y otras para determinados órganos de contratación de la Administración General del Estado, las ciudades de Ceuta y Melilla y varias Comunidades Autónomas.",Abierto,"Sin definir, Ciudad de Ceuta, Ciudad de Melilla","33600000 Equipamiento y artículos médicos, farmacéuticos y de higiene personal",33651600 (Vacunas).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-42958,"212.132.624,70 euros",No disponible,No disponible
COMISIÓN NACIONAL DEL MERCADO DE VALORES,Comisión Nacional del Mercado de Valores.,04/15.,06/12/2014,Licitación,Servicios,telecomunicación de las líneas de datos para la conexión de las oficinas de la Comisión Nacional del Mercado de Valores con los centros de tecnologías de la información principal y alternativo y líneas de internet.,Abierto,Comunidad de Madrid,64000000 Servicios de correos y telecomunicaciones,64210000 (Servicios telefónicos y de transmisión de datos).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-42959,No disponible,No disponible,No disponible
COMUNIDAD AUTÓNOMA DEL PAÍS VASCO,Ente Público Osakidetza.,No disponible,06/12/2014,Licitación,Suministros,No disponible,Abierto,País Vasco,"33600000 Equipamiento y artículos médicos, farmacéuticos y de higiene personal",No disponible,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-42960,"1.800.000,00 euros",No disponible,No disponible
COMUNIDAD AUTÓNOMA DE LA REGIÓN DE MURCIA,Servicio Murciano de Salud.,No disponible,06/12/2014,Licitación,Servicios,No disponible,Abierto,Región de Murcia,50400000 Servicios de reparación y mantenimiento,No disponible,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-42982,"469.695,44 euros",No disponible,No disponible
COMUNIDAD AUTÓNOMA DE LA REGIÓN DE MURCIA,Servicio Murciano de Salud.,No disponible,06/12/2014,Licitación,Servicios,No disponible,Abierto,Región de Murcia,No disponible,50000000,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-42983,"1.408.000,00 euros",No disponible,No disponible
COMUNITAT VALENCIANA,Consellería de Sanitat.,No disponible,06/12/2014,Licitación,Suministros,No disponible,Abierto,Comunidad Valenciana,"31000000 Máquinas, aparatos, equipo y productos consumibles eléctricos; iluminación 33100000 Equipamiento y artículos médicos, farmacéuticos y de higiene personal 33600000 Equipamiento y artículos médicos, farmacéuticos y de higiene personal 42000000 Maquinaria industrial",33141641-5; 33141220-8; 33141310-6; 33141614-7; 33692200-9; 33692300-9; 33193224-5; 31711400-7; 42131400-0.,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2014-42986,"11.863.051,20 euros",No disponible,No disponible
MINISTERIO DE DEFENSA,Jefatura de Asuntos Económicos del Mando de Personal.,2093314078800.,05/02/2015,Contratación,Servicios,Contratación de servicios para el funcionamiento de una Unidad Asistida Sanitaria.,Abierto,Comunidad de Madrid,85000000 Servicios de salud y asistencia social,85121100 (Servicios de médicos de medicina general).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-3424,"590.000,00 euros","525.000,00 euros","CLÍNICA MADRID, S.A."
MINISTERIO DE DEFENSA,Jefatura de Asuntos Económicos del Mando de Personal,2093314078900.,05/02/2015,Contratación,Servicios,Contratación de varios servicios.,Abierto,Comunidad de Madrid,85000000 Servicios de salud y asistencia social,85121100 (Servicios de médicos de medicina general).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-3425,"265.000,00 euros","258.856,00 euros","ZAHOZGESTION, S.L."
MINISTERIO DE HACIENDA Y ADMINISTRACIONES PÚBLICAS,Junta de Contratación del Ministerio de Hacienda y Administraciones Públicas,67/14/01.,05/02/2015,Contratación,Obras,"Obras de subsanación de deficiencias recogidas en la ITE para la fachada trasera de la sede del M.º de Hacienda y Administraciones Públicas, en C/Aduana de Madrid.",Abierto,Comunidad de Madrid,45000000 Trabajos de construcción,45450000 (Otros trabajos de acabado de edificios).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-3429,"648.823,20 euros","440.855,90 euros","LORQUIMUR, S.L."
MINISTERIO DE HACIENDA Y ADMINISTRACIONES PÚBLICAS,Consorcio de la Zona Franca de Vigo.,OBR/15/0002.,05/02/2015,Licitación,Obras,"Obras de urbanización de la fase 2 correspondiente al Proyecto de Urbanización Reformado del Parque Empresarial-Terciario Porto do Molle, en Nigrán (Pontevedra).",Abierto,Galicia,45000000 Trabajos de construcción,45000000 (Trabajos de construcción).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-3430,"574.587,10 euros",No disponible,No disponible
MINISTERIO DEL INTERIOR,Dirección General de Tráfico,0100DGT24569.,05/02/2015,Contratación,Suministros,"Suministro y distribución de consumibles para impresoras, fotocopiadoras y faxes de los Servicios Centrales y Jefaturas de Tráfico, 2014.",Abierto,Sin definir,"30000000 Máquinas, equipo y artículos de oficina y de informática, excepto mobiliario y paquetes de software",30125100 (Cartuchos de toner).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-3431,"344.102,00 euros","183.674,55 euros","PROFINSA Y SUMINISTROS, S.L."
MINISTERIO DE FOMENTO,Centro Nacional de Información Geográfica,2014/010014000099.,05/02/2015,Contratación,Servicios,Servicios para la realización del vuelo Lidar que permita la obtención de información altimétrica en el ámbito de Andalucía sureste.,Abierto,Andalucía,48000000 Paquetes de software y sistemas de información,48000000 (Paquetes de software y sistemas de información).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-3436,"330.842,44 euros","317.867,00 euros","REGIONAL GEODATA AIR, S.A."
MINISTERIO DE FOMENTO,Junta de Contratación de la Subsecretaría de Fomento,JC/796.,05/02/2015,Contratación,Servicios,Servicio de seguridad y vigilancia en el edificio sede de los Servicios Centrales de la Dirección General de la Marina Mercante.,Abierto,Comunidad de Madrid,"79000000 Servicios a empresas: legislación, mercadotecnia, asesoría, selección de personal, imprenta y seguridad",79710000 (Servicios de seguridad).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-3438,"242.928,00 euros","141.812,00 euros","GRUPO CONTROL EMPRESA DE SEGURIDAD, S.A."
"MINISTERIO DE AGRICULTURA, ALIMENTACIÓN Y MEDIO AMBIENTE",Presidencia de la Confederación Hidrográfica del Segura.,14.0001.15.004.,05/02/2015,Licitación,Obras,Proyecto 2. Mejora de la conectividad longitudinal. Tramo Abarán-Cañaverosa del río Segura (Murcia). LIFE+ Segura Riverlink.,Abierto,Región de Murcia,45000000 Trabajos de construcción,45240000 (Trabajos de construcción para proyectos hidráulicos).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-3446,"328.788,96 euros",No disponible,No disponible
MINISTERIO DE LA PRESIDENCIA,Dirección de la Agencia Estatal Boletín Oficial del Estado,2014/01000551.,05/02/2015,Contratación,Servicios,"Servicio de mantenimiento integral de los edificios de la AEBOE sitos en la C/ Trafalgar, 27 y 29, y C/ Jordán, 21, de Madrid.",Abierto,Comunidad de Madrid,50800000 Servicios de reparación y mantenimiento,50800000 (Servicios varios de reparación y mantenimiento).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-3448,"418.000,00 euros","201.898,28 euros","FERROVIAL SERVICIOS, S.A."
MINISTERIO DE ECONOMÍA Y COMPETITIVIDAD,Comisión Ejecutiva del Centro Nacional de Experimentación de Tecnologías de Hidrógeno y Pilas de Combustible,CSM_2014_060.,05/02/2015,Contratación,Suministros,"suministro, instalación y puesta en marcha de equipamiento específico para laboratorio de microrredes del Centro Nacional del Hidrógeno .",Abierto,Castilla-La Mancha,"31000000 Máquinas, aparatos, equipo y productos consumibles eléctricos; iluminación 38000000 Equipo de laboratorio, óptico y de precisión (excepto gafas) 51000000 Servicios de instalación (excepto software)","38970000 (Investigación, ensayos y simuladores científico-técnicos), 31121110 (Convertidores de potencia), 31440000 (Baterías) y 31711500 (Partes de conjuntos electrónicos).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-3449,"748.000,00 euros","859.826,00 euros","GREEN POWER TECHNOLOGIES, S.L."
COMUNIDAD AUTÓNOMA DE LA RIOJA,Consejería de Administración Pública y Hacienda.,No disponible,05/02/2015,Licitación,Servicios,No disponible,Abierto,La Rioja,"72000000 Servicios TI: consultoría, desarrollo de software, Internet y apoyo",72267100-0.,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-3459,"231.885,11 euros",No disponible,No disponible
ADMINISTRACIÓN LOCAL,Alcaldía del Ayuntamiento de Tuineje.,2015/000053.,05/02/2015,Licitación,Servicios,Servicio de limpieza de los colegios publicos y dependencias municipales.,Abierto,Canarias,"90000000 Servicios de alcantarillado, basura, limpieza y medio ambiente",90919300 (Servicios de limpieza de escuelas).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-3479,"864.562,50 euros",No disponible,No disponible
MINISTERIO DE HACIENDA Y ADMINISTRACIONES PÚBLICAS,Junta de Contratación del Ministerio de Hacienda y Administraciones Públicas.,43/15.,14/05/2015,Licitación,Servicios,Servicios profesionales de colaboración con la IGAE en la realización de controles financieros respecto de proyectos cofinanciados por la Unión Europea. Cofinanciado.,Abierto,Sin definir,"79000000 Servicios a empresas: legislación, mercadotecnia, asesoría, selección de personal, imprenta y seguridad",79212000 (Servicios de auditoría).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-15320,"90.308,00 euros",No disponible,No disponible
MINISTERIO DEL INTERIOR,Dirección General de Tráfico.,0100DGT26121.,14/05/2015,Licitación,Suministros,Suministro de balizas intermitentes de sañalización con cargadores para vehículos de cuatro ruedas de la Agrupación de Tráfico de la Guardia Civil.,Abierto,Sin definir,34000000 Equipos de transporte y productos auxiliares 63000000 Servicios de transporte complementarios y auxiliares; servicios de agencias de viajes,63712700 (Servicios de control del tráfico).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-15321,"99.500,00 euros",No disponible,No disponible
MINISTERIO DEL INTERIOR,División Económica y Técnica (Cuerpo Nacional de Policía).,003/1508-PM.,14/05/2015,Contratación,Obras,Obras de reparación de hormigones y cubierta en el Centro de Internamiento de Extranjeros (CIE) de la Jefatura Superior de Policía de Cataluña.,Negociado sin publicidad,Cataluña,45000000 Trabajos de construcción,"45261000 (Trabajos de construcción de cubiertas y estructuras de cerramiento, y trabajos conexos).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-15322,"199.638,06 euros","218.251,31 euros","M.RUNNER, S.L."
